model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::39,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.10

EXECUTION VERSION

INTELLECTUAL PROPERTY AGREEMENT

This Intellectual Property Agreement (the ""Agreement""), is entered into as of November 20, 2007 (the ""Effective Date""), by and between Morgan Stanley & Co. Incorporated, a Delaware corporation (""MS"") and MSCI Inc., a Delaware corporation (""MSCI""). (MS and MSCI individually referred to as a ""Party"" and collectively as the ""Parties"").   1. DEFINITIONS

  1.1 Certain Definitions.

As used in this Agreement:

  (a) ""Including"" and its derivatives, each whether or not capitalized in this Agreement, means ""including but not limited to"".

  (b) ""Licensed Materials"" means, as applicable, the MS Licensed Materials and the MSCI Licensed Materials.



(c) ""MS Licensed Materials"" means collectively, to the extent owned by a member of the MS Provider Group, any hardware settings and configurations, generic software libraries and routines, and generic document templates not separately commercialized by the MS Provider Group (as defined below) and used by MSCI prior to the Trigger Date. For the avoidance of doubt, the MS Licensed Materials does not include (i) any patent, trademark or service mark of the MS Provider Group, or (ii) any infrastructure hardware or software (e.g., monitoring software and systems, customized operating systems (and components such as AFS, DNS, AD, etc.), and middleware). For the avoidance of doubt, the document templates do not include any references to members of the MS Provider Group or its personnel.



(d) ""MSCI Licensed Materials"" means collectively, to the extent owned by a member of the MSCI Provider Group, any hardware settings and configurations, generic software libraries and routines, and generic document templates not separately commercialized by the MSCI Provider Group (as defined below) and used by MS prior to the Trig",NESSUNA CLAUSOLA PRESENTE,,True,1108,12,10.83,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::40,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 4.5 SUPPLY AGREEMENT between PROFOUND MEDICAL INC. and PHILIPS MEDICAL SYSTEMS NEDERLAND B.V.





THIS AGREEMENT is made July 31, 2017 BETWEEN: PROFOUND MEDICAL INC., a company incorporated under the laws of the province of Ontario and having its registered address at 2400 Skymark, Unit 6, Mississauga, Ontario L4W 5K5, Canada (hereinafter referred to as ""Customer"") - and - PHILIPS MEDICAL SYSTEMS NEDERLAND B.V., a company incorporated under the laws of the Netherlands with its principal place of business at Veenpluis 4-6 5684 PC Best, the Netherlands (hereinafter referred to as ""Philips"") Customer and Philips hereinafter also collectively referred to as the ""Parties"" and individually as a ""Party"". WHEREAS: A. Pursuant to the Asset and Share Purchase Agreement (the ""Purchase Agreement"") entered into on June 30, 2017 by Customer, Koninklijke Philips NV (""Philips NV"") N.V. and Customer agreed to execute and deliver (or cause to be executed and delivered) certain ancillary agreements one of which is this Agreement; B. Prior to the consummation of the transactions contemplated by the Purchase Agreement, Philips manufactured the Product in-house and did not outsource the manufacturing to an independent facility, and as a result, Philips has intimate knowledge of the manufacturing process and requirements for the Product; C. Customer originally desired to take over responsibility for the manufacture of the Product immediately upon closing of the transactions contemplated by the Purchase Agreement; D. As Philips historically manufactured the Product in-house, to enable Customer to prepare for and realize the transition of the manufacturing of the Product to Customer's organization, Customer requires the assistance of Philips to continue manufacturing the Product until such time as the manufacturing process c",NESSUNA CLAUSOLA PRESENTE,,False,1484,12,8.09,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::41,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SPONSORSHIP AGREEMENT This agreement (the ""Agreement"") is made effective this 1st day of April, 2018 (""Effective Date"") between Fruit of Life Productions LLC, (""Promoter"") and Eco Science Solutions, Inc.,(""Sponsor""), 1135 Makawao Avenue, Suite 103-188, Makawao, Hawaii, 96768.

Contribution by Sponsor: In consideration for the right to sponsor the Kaya Fest and to be acknowledged by Fruit of Life Productions LLC., as a Promoter of the event during the term of this Agreement, Sponsor agrees to contract with Fruit of Life Productions LLC., for the amount of $250,000.00 to be paid in full upon signing of this agreement.

Bank Wire Transformation Information See Attached Wire Instructions

Sponsorship Benefits for Presenting Partner Sponsor:

* Main Stage named after your brand * 4 10x10 on site vendor booths * 50 VIP Sponsor Passes / 50 GA tickets for both days * 4 Parking passes * Opportunity to participate in after party * Banner placement in venue (10) * Approved audio/video assets to be provided as promotional use for Herbo * Name and phrase called out on stage between performers set * Your logo and a link from our website to your website * Your logo on video wall * Your company name and logo as a presenting sponsor * Banner at main entrance of venue * On stage banner placement * Logo in Backstage/VIP area * Mention on social media * Logo on Step and Repeat * Logo on all promotional print

Terms and Termination: The term of this agreement will begin on April 1, 2018 and continue until April 30, 2018 at 11:59pm.

Relationship of Parties: The parties are independent contractors with respect to one another. Nothing in this Agreement shall create any association, joint venture, partnership or agency relationship of any kind between the parties.

1

Source: ECO SCIENCE SOLUTIONS, INC., 8-K, 4/6/2018





Intellect",NESSUNA CLAUSOLA PRESENTE,,False,1078,12,11.13,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::42,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 NON-COMPETITION AGREEMENT AMENDMENT NO. 1   This NON-COMPETITION AGREEMENT AMENDMENT NO. 1 (this ""Amendment"") is entered into as of August 16, 2017, by and between VIVINT SOLAR, INC., a Delaware corporation (together with its successors and permitted assigns, ""Vivint Solar""), and VIVINT, INC., a Utah corporation (together with its successors and permitted assigns ""Vivint""). Each of Vivint Solar and Vivint may also be referred to herein individually as a ""Party"", and collectively as the ""Parties"".   RECITALS

WHEREAS, Vivint Solar and Vivint are affiliate business entities, under the common control and ownership of 313 Acquisition, LLC, a Delaware limited liability company.

WHEREAS, the Parties had entered into a Non-Competition Agreement dated September 30, 2014, by and between the Parties (collectively, the ""Non-Competition Agreement"") to set out certain restrictive covenants of each Party.

WHEREAS, the Parties wish to amend the existing obligations under the Non-Competition Agreement.

WHEREAS, the Parties also desire to extend the term of the non-solicitation obligations under the Non-Competition Agreement.

AGREEMENT

NOW, THEREFORE, in consideration of the mutual covenants, agreements and conditions set forth herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows:

1. Definitions. Any capitalized term used but not defined in this Amendment will have the meaning set forth for that term in the Non-Competition Agreement or the Master Framework Agreement, dated September 30, 2016, by and between the Parties (the ""Master Framework Agreement"").

2. Non-Competition. Section 2 of the Non-Competition Agreement shall be deleted in its entirety and the other provisions of the Non-Competition Agreement that rela","""This Amendment is governed by the Master Framework Agreement, including, without limitation, the provisions of Sections 4 (Confidentiality) and 6 (Miscellaneous) of the Master Framework Agreement.""",,False,1593,49,30.76,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::43,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.25                                RESELLER AGREEMENT

THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement. This Agreement, together with the other agreements and schedules referenced in it, contains the complete terms and conditions between the parties.

MEDIANET GROUP TECHNOLOGIES AND RESELLER AGREE AS FOLLOWS:

1.   LICENSE

Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."" Under the terms and conditions as outlined in this Agreement.

2.   RESELLING

The Reseller intends to market the Portals to companies and various businesses and individuals (""BUYERS"") who may include corporations, small businesses, religious organizations, network marketing, franchise, business opportunities, chains, charities, organizations and other companies that would have a use for individual and multiple portals. The purpose of this Agreement is to define the scope of compensation for the marketing of Portals to these potential customers. During the Term of this Agree",NESSUNA CLAUSOLA PRESENTE,,False,1235,12,9.72,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::44,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.8

eGAIN COMMUNICATIONS CORPORATION

HOSTING AGREEMENT

1. Hosting Agreement. This Agreement (including its Exhibit A and all other documents referenced herein) is entered into by eGain Communications Corporation (""eGain"") and Eliance Corporation (""Customer"") for the purpose of providing Customer with Web-based access to eGain's software specified in Exhibit A, including any updates, upgrades or revisions provided under this Agreement (""Software""), and certain other services relating to the processing of and response to online inquiries and messages (""Online Messages"") received by Customer from its customers and other users of Customer's Web site (""Users"").

2. Provision of Services. eGain will provide Customer with access, maintenance and related hosting services (""Hosting Services"") to the Software installed on eGain's servers and other equipment (the ""eGain System""). Customer agrees, as reasonably requested by eGain, to provide eGain with access to Customer's premises and equipment and to otherwise cooperate with eGain in performing the services. During the term of this Agreement, Customer may obtain information (""Reports"") regarding Customer's use of the Software and the quantity and handling of Online Messages routed to the eGain System by accessing the eGain System through a password-protected Web site made available by eGain. Customer shall be responsible for maintaining the confidentiality of such passwords and shall permit only authorized employees of Customer to access the eGain System. The Hosting Services, and the hosting fees specified in Exhibit A, do not include any deployment, training or other consulting or professional services which, if applicable, will be specified in a Statement of Work, signed by both parties, and incorporated herein by this reference.

2.1 Customer Support. e",NESSUNA CLAUSOLA PRESENTE,,False,1389,12,8.64,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::45,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2   FORM OF CONTENT LICENSE AGREEMENT   THIS CONTENT LICENSE AGREEMENT (this ""Agreement""), dated as of ___________, 2015 (the ""Effective Date""), is entered into between Beijing Sun Seven Stars Culture Development Limited, a P.R.C. company with an address at Eastern Fangzheng Road, Southern Dongying Village, Hancunhe Town, Fangshan District, Beijing City, P.R.C. (""Licensor""), and YOU ON DEMAND HOLDINGS, INC., a Nevada corporation with an address at 375 Greenwich Street, Suite 516, New York, New York 10013 (""Licensee"").   WHEREAS, Licensor and Licensee have agreed to enter into this Agreement, pursuant to which Licensor shall license to Licensee certain video programming on the terms and subject to the conditions contained in this Agreement.   NOW, THEREFORE, in consideration of the foregoing, the mutual promises and covenants herein contained and other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, and incorporating the above recitals with and into this Agreement, the parties hereby agree as follows:   TERMS AND CONDITIONS   1. Definitions.   (a) ""Additional Title"" shall have the meaning specified in Section 5.   (b) ""Advertising"" shall have the meaning specified in Section 9.   (c) ""Affiliate(s)"" shall mean an entity controlling, controlled by or under common control with a party. ""Control,"" for purposes of this definition, means direct or indirect ownership or control of more than 50% of the voting interests of the subject entity.   (d) ""Confidential Information"" shall have the meaning specified in Section 14(a).   (e) ""Indemnified Party"" shall have the meaning specified in Section 13.   (f) ""Indemnifying Party"" shall have the meaning specified in Section 13.   (g) ""Licensor Marks"" shall have the meaning specified in Section 11.   (h) ""Materials"" sha",NESSUNA CLAUSOLA PRESENTE,,False,1500,12,8.0,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::46,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
CORPORATE SPONSORSHIP AGREEMENT

This agreement (the ""Agreement"") is entered into as of May 18, 2010, (the ""Effective Date"") by and between Phoenix Performance, LLC, 481  Schuylkill Road, Phoenixville, PA 19460 (""Vendor"") and Torvec Inc.., a New York corporation with its principal place of business located at 1999  Mt Read Blvd, Building 3, Rochester, NY. 14615 (Torvec).

RECITALS

WHEREAS, the parties desire to enter into an agreement regarding promotional, marketing and sponsorship activities designed to be of  mutual benefit as described herein; and

NOW, THEREFORE, for and in consideration of the mutual covenants, rights and obligations set forth in this Agreement, the parties agree  as follows:

1. Term

The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by  agreement or sooner terminated in accordance with this Agreement.

2. Termination

(a) Either party may terminate this Agreement immediately if the other party (i) files a petition commencing a voluntary case under the  Bankruptcy Code; (ii) makes a general assignment for the benefit of creditors; (iii) admits in writing its inability to pay its debts as they become  due; (iv) seeks, consents to or acquiesces in the appointment of any trustee, receiver or liquidator of it or any part of its property; or (v) has  commenced against it an involuntary case under the Bankruptcy Code or a proceeding under any receivership, composition, readjustment,  liquidation, insolvency, dissolution or like law or statute, which case or proceeding is not dismissed or vacated within sixty (60) days.

(b) Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL,  EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSI",NESSUNA CLAUSOLA PRESENTE,,False,1389,12,8.64,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::47,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

  KIOSK CONCEPTS, INC.   MASTER FRANCHISE AGREEMENT           THE GRILLED CHEESE TRUCK, INC.           MASTER FRANCHISEE           DATE OF AGREEMENT

Source: SOUPMAN, INC., 8-K, 8/14/2015







            TABLE OF CONTENTS           1. GRANT OF FRANCHISE 1         1.1 Rights Granted to You 1   1.2 Non-Exclusive Grant 2   1.3 Our Reserved Rights 2         2. OPERATION OF THE FRANCHISED BUSINESS 2         2.1 Name of Franchised Business 2   2.2 Full Time, Attention and Best Efforts 2   2.3 Modifications to System and Manuals 3         3. INITIAL AND EXTENDED TERMS 3         3.1 Initial Term 3   3.2 Options to Renew 3   3.3 Renewal of Existing Agreement 4   3.4 Continued Compliance 4   3.5 Termination at End of Term 4         4. PAYMENT OF FEES 4         4.1 Initial Franchise Fee 4   4.2 Continuing Fees Payable to Us 4   4.3 Manner of Payment 5   4.4 Interest on Overdue Amounts 5   4.5 Late Fee; Insufficient Funds Fee 6   4.6 Unit Franchise Agreements and Revenue Reports 6   4.7 Security Interest 6   4.8 Reimbursement of Monies 7   4.9 Application of Fees 7         5. YOUR OBLIGATIONS 7         5.1 Sale of Unit Franchises; Minimum Development Quota 8   5.2 Initial Training and Services for Unit Franchisees 9   5.3 Use of Proprietary Marks 10   5.4 Place of Business 10   5.5 Insurance 10   5.6 Computer Hardware and Software 11   5.7 Payment of Taxes 12   5.8 Enforcement of Unit Franchise Agreements 12   5.9 Master Franchisee Training Program 12   5.10 Additional Training; Master Franchisee Meetings 13   5.11 Supplies and Equipment 13   5.12 Compliance with Governmental Regulations and Applicable Law 13   5.13 Office Location 13   5.14 Solicitation Advertising 14   5.15 Policies and Procedures 14   5.16 Changes to the System 14   5.17 Developments are Our Property 15   5.18 Financial Statements and",NESSUNA CLAUSOLA PRESENTE,,False,1625,12,7.38,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::48,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

COOPERATION AGREEMENT

This Cooperation Agreement (""Agreement"") is entered into as of June 18, 2020, by and between Spôk Holdings, Inc., a Delaware corporation (the ""Company""), and White Hat Strategic Partners LP, a Delaware limited partnership, White Hat SP GP LLC, a Delaware limited liability company, White Hat Capital Partners LP, a Delaware limited partnership, and White Hat Capital Partners GP LLC, a Delaware limited liability company (collectively, the ""White Hat Parties"") (each of the Company and the White Hat Parties, a ""Party"" to this Agreement, and collectively, the ""Parties"").

RECITALS

WHEREAS, the White Hat Parties have voting power or sole dispositive power or otherwise have beneficial ownership of 319,708 shares (the ""Current Position"") of the common stock, par value $0.0001 per share, of the Company (the ""Common Stock"") as of the date of this Agreement; and

WHEREAS, as of the date of this Agreement, the Company and the White Hat Parties have determined to come to an agreement with respect to certain matters set forth below; and

NOW, THEREFORE, in consideration of the foregoing premises and the mutual covenants and agreements contained herein, and for other good and valuable consideration, the receipt and sufficiency of which are acknowledged, the Parties to this Agreement, intending to be legally bound, agree as follows:

1. Board Nominations; Certain Information.

(a) Brett Shockley (the ""New Director"") has provided the Company with responses to a Director and Officer Questionnaire customarily used for NASDAQ-listed companies and certain biographical information in compliance with Item 401 of Regulation S-K as promulgated by the Securities and Exchange Commission (the ""SEC"") (collectively, the ""Information""), has executed all documents required to be executed by directors of ",NESSUNA CLAUSOLA PRESENTE,,False,2358,12,5.09,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::49,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.2   ENDORSEMENT AGREEMENT ADDENDUM I   This Endorsement Agreement Addendum I (the ""Addendum"") is made and effective November 7, 2017,   BETWEEN:



National Football League Alumni - Northern California Chapter (""NFLA-NC""), a charitable corporation organized under the laws of California, having its principal office at 1311 Madison Avenue, Redwood CA 94061; National Football League Alumni, Inc. (""NFLA""), a charitable corporation organized under the laws of Florida, having its principal office at 8000 Midlantic Drive, 130 S., Mount Laurel, NJ. 08054.     AND:   Food For Athletes, Inc. a corporation organized under the laws of California / Gridiron BioNutrients™, a corporation organized under the laws of Nevada having their principal office(s) at 1147 N Roseburg CT, STE A/B Visalia, CA 93291 (collectively the ""Company"").   RECITALS   The NFLA, NFLA-NC and the Company (collectively the ""Parties"") agree that this Addendum I shall be affixed and be enforceable under the terms of the Endorsement Agreement executed by the Parties on October 30, 2017.   Parties agree to the addition of Gridiron CBD H2O Probiotic™ Water to ""Licensed Products"" as follows:   SECTION ONE. DEFINITIONS    As used in this Agreement, the following terms shall be defined as follows:      F. ""Licensed Products"" shall mean BlackMP Living Water, BlackMP Concentrate, Zezel Probiotic Water, Zayin Sports Water, Gridiron CBD H2O Probiotics™ Water, Gridiron MVP™ and Gridiron MVP™ Concentrate using the Pro Football Legends Logo on the Licensed Products' affixed labels, hang-tags or packaging. Other products of the Company may be added to the list of Licensed Products during the Contract Period by written amendment to this Agreement. All amendments to this Agreement must be signed by all parties to this Agreement.   Endorsement Agreement Adden",NESSUNA CLAUSOLA PRESENTE,,True,1343,12,8.94,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::50,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.10

EXECUTION VERSION

INTELLECTUAL PROPERTY AGREEMENT

This Intellectual Property Agreement (the ""Agreement""), is entered into as of November 20, 2007 (the ""Effective Date""), by and between Morgan Stanley & Co. Incorporated, a Delaware corporation (""MS"") and MSCI Inc., a Delaware corporation (""MSCI""). (MS and MSCI individually referred to as a ""Party"" and collectively as the ""Parties"").   1. DEFINITIONS

  1.1 Certain Definitions.

As used in this Agreement:

  (a) ""Including"" and its derivatives, each whether or not capitalized in this Agreement, means ""including but not limited to"".

  (b) ""Licensed Materials"" means, as applicable, the MS Licensed Materials and the MSCI Licensed Materials.



(c) ""MS Licensed Materials"" means collectively, to the extent owned by a member of the MS Provider Group, any hardware settings and configurations, generic software libraries and routines, and generic document templates not separately commercialized by the MS Provider Group (as defined below) and used by MSCI prior to the Trigger Date. For the avoidance of doubt, the MS Licensed Materials does not include (i) any patent, trademark or service mark of the MS Provider Group, or (ii) any infrastructure hardware or software (e.g., monitoring software and systems, customized operating systems (and components such as AFS, DNS, AD, etc.), and middleware). For the avoidance of doubt, the document templates do not include any references to members of the MS Provider Group or its personnel.



(d) ""MSCI Licensed Materials"" means collectively, to the extent owned by a member of the MSCI Provider Group, any hardware settings and configurations, generic software libraries and routines, and generic document templates not separately commercialized by the MSCI Provider Group (as defined below) and used by MS prior to the Tri",NESSUNA CLAUSOLA PRESENTE,,True,1500,12,8.0,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::51,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit D

JOINT FILING AGREEMENT OneMain Holdings, Inc.

In accordance with Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended, the undersigned hereby confirm the agreement by and among them to the joint filing on behalf of them of the Statement on Schedule 13D and any and all further amendments thereto, with respect to the securities of the above referenced issuer, and that this Agreement be included as an Exhibit to such filing. This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall be deemed to constitute one and the same Agreement.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of February 20, 2020. UNIFORM INVESTCO LP

By: Uniform InvestCo GP LLC, its General Partner By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

UNIFORM INVESTCO GP LLC

By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

THE VÄRDE FUND VI-A, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel





VÄRDE INVESTMENT PARTNERS, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its Ge",NESSUNA CLAUSOLA PRESENTE,,True,1531,12,7.84,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::52,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
CORPORATE SPONSORSHIP AGREEMENT

This agreement (the ""Agreement"") is entered into as of May 18, 2010, (the ""Effective Date"") by and between Phoenix Performance, LLC, 481  Schuylkill Road, Phoenixville, PA 19460 (""Vendor"") and Torvec Inc.., a New York corporation with its principal place of business located at 1999  Mt Read Blvd, Building 3, Rochester, NY. 14615 (Torvec).

RECITALS

WHEREAS, the parties desire to enter into an agreement regarding promotional, marketing and sponsorship activities designed to be of  mutual benefit as described herein; and

NOW, THEREFORE, for and in consideration of the mutual covenants, rights and obligations set forth in this Agreement, the parties agree  as follows:

1. Term

The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by  agreement or sooner terminated in accordance with this Agreement.

2. Termination

(a) Either party may terminate this Agreement immediately if the other party (i) files a petition commencing a voluntary case under the  Bankruptcy Code; (ii) makes a general assignment for the benefit of creditors; (iii) admits in writing its inability to pay its debts as they become  due; (iv) seeks, consents to or acquiesces in the appointment of any trustee, receiver or liquidator of it or any part of its property; or (v) has  commenced against it an involuntary case under the Bankruptcy Code or a proceeding under any receivership, composition, readjustment,  liquidation, insolvency, dissolution or like law or statute, which case or proceeding is not dismissed or vacated within sixty (60) days.

(b) Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL,  EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSIB","""The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by agreement or sooner terminated in accordance with this Agreement.""",,False,1625,46,28.31,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::53,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.8

eGAIN COMMUNICATIONS CORPORATION

HOSTING AGREEMENT

1. Hosting Agreement. This Agreement (including its Exhibit A and all other documents referenced herein) is entered into by eGain Communications Corporation (""eGain"") and Eliance Corporation (""Customer"") for the purpose of providing Customer with Web-based access to eGain's software specified in Exhibit A, including any updates, upgrades or revisions provided under this Agreement (""Software""), and certain other services relating to the processing of and response to online inquiries and messages (""Online Messages"") received by Customer from its customers and other users of Customer's Web site (""Users"").

2. Provision of Services. eGain will provide Customer with access, maintenance and related hosting services (""Hosting Services"") to the Software installed on eGain's servers and other equipment (the ""eGain System""). Customer agrees, as reasonably requested by eGain, to provide eGain with access to Customer's premises and equipment and to otherwise cooperate with eGain in performing the services. During the term of this Agreement, Customer may obtain information (""Reports"") regarding Customer's use of the Software and the quantity and handling of Online Messages routed to the eGain System by accessing the eGain System through a password-protected Web site made available by eGain. Customer shall be responsible for maintaining the confidentiality of such passwords and shall permit only authorized employees of Customer to access the eGain System. The Hosting Services, and the hosting fees specified in Exhibit A, do not include any deployment, training or other consulting or professional services which, if applicable, will be specified in a Statement of Work, signed by both parties, and incorporated herein by this reference.

2.1 Customer Support. eG",NESSUNA CLAUSOLA PRESENTE,,False,1843,12,6.51,0
