model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::79,law,"Domanda: A man decided to stop at a drive-through hamburger stand for a late snack. As he drove up to the drive- through line, the manager of the hamburger stand informed him through the intercom system that the restaurant was closing and no further orders would be accepted. She told the man that the last car to be served was the one directly in front of him. The man became angry and yelled into the intercom machine, ""Listen, babe, I am hungry. I want two cheeseburgers, a large order of fries, and a Coke. "" The manager retorted, ""I'm terribly sorry, but we cannot accept your order. ""Shortly thereafter, the manager handed the food order to the passengers in the car immediately in front of the man's. When the man saw the manager serving that car, he became very angry, drove his automobile up to the service window and shouted at the manager, ""You can't do this to me. "" When the manager laughed, the man suddenly reached into the car's glove compartment and pulled out a gun. He aimed at the manager and fired the weapon, intending to hit her. The bullet missed the manager but hit a customer, wounding him in the head. In an action by the customer against the man for battery, the customer will be

Opzioni:
A) successful, because the man caused harm with his actions, regardless of his intent.
B) unsuccessful, because the man was not aiming at the customer.
C) unsuccessful, because the manager could have prevented the situation by accepting the man's order.
D) successful, because the man was acting recklessly and created a dangerous situation.
E) unsuccessful, because the man could not foresee that the bullet would hit anyone other than the manager.
F) unsuccessful, because the man was provoked by the manager's refusal to serve him.
G) unsuccessful, because the man did not intend to shoot the customer.
H) successful, because there was a ""substantial certainty"" that the customer would be hit by the bullet.
I) successful, because the man intended to shoot the manager.
J) succes",,I,False,38405,1024,28.93,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::80,law,"Domanda: A father lived with his son, who was addicted to crack cocaine. Under its influence, the son often becameviolent and physically abused his father. As a result, the father always lived in fear. One night, the fatherheard his son on the front stoop making loud obscene remarks. The father was certain that his son wasunder the influence of crack and was terrified that he would be physically beaten again. In his fear, hebolted the front door and took out a revolver. When the son discovered that the door was bolted, he kickedit down. As the son burst through the front door, his father shot him four times in the chest, killing him. Infact, the son was not under the influence of crack or any drug and did not intend to harm his father. At trial, the father presented the above facts and asked the judge to instruct the jury on self-defense. How should the judge instruct the jury with respect to self-defense?

Opzioni:
A) Give the self-defense instruction, because the son forcibly entered the home.
B) Deny the self-defense instruction, because the son was not actually under the influence of drugs.
C) Give the self-defense instruction, because it expresses the defense's theory of the case.
D) Deny the self-defense instruction, because the father had other options to protect himself.
E) Give the self-defense instruction, because the evidence was sufficient to raise the defense.
F) Deny the self-defense instruction, because the son was unarmed.
G) Deny the self-defense instruction, because the father used excessive force.
H) Deny the self-defense instruction, because the father was not in imminent danger from his son.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,E,False,37953,1024,29.26,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::81,law,"Domanda: A student was a practical joker who liked to perform zany antics. Late at night after studying, he would often walk around the campus dressed only in a raincoat and boxers. As he approached young women, he would flash them by opening his raincoat and exposing himself in his shorts. The student believed that he was committing a crime by flashing himself in front of the co-eds. In this jurisdiction, it is a felony to flash or expose oneself in the nude, so, unknown to the student, what he was doing was not a crime. One night, the student broke into a sorority house intending to flash the sorority sisters. Clad only in his raincoat and shorts, he entered the bedroom of one of the sisters who was lying in her bed studying for an exam. The sister, who knew the student, said, ""What are you doing here? Shouldn't you be studying for finals?"" The student then took off his raincoat and responded, ""Study this, baby!"" He then began to run through the sorority house in his shorts. Shortly thereafter, the police arrived and placed the student under arrest. If the student is prosecuted, he should be found guilty of which, if any, of the following crimes?

Opzioni:
A) Neither burglary nor attempted violation of the statute.
B) Attempted violation of the statute.
C) Both indecent exposure and attempted violation of the statute.
D) Both trespassing and attempted violation of the statute.
E) Both burglary and indecent exposure.
F) Trespassing only.
G) Both burglary and attempted violation of the statute.
H) Indecent exposure only.
I) Both burglary and trespassing.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,A,False,37891,1024,29.3,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::82,law,"Domanda: In a prosecution of a defendant for receiving stolen property, an informer testified that the defendant sold him a stolen stereo, which the defendant knew had been stolen. During direct examination, the informer testified that he was unemployed but sometimes worked part-time as a substitute teacher. On cross-examination, the defendant's attorney asked the informer if he had recently filed an application to become a police officer. The informer responded affirmatively. The defendant's attorney then asked the informer the following question:""Isn't it true that you hope that by acting as an undercover agent, the police department will overlook the fact that you had two misdemeanor convictions for possession of marijuana?"" The prosecuting attorney immediately objected. The trial judge should rule that the defendant's attorney's inquiry concerning the informer's hopes and misdemeanor convictions is

Opzioni:
A) improper, as it infringes on the informer's personal privacy.
B) improper, as it is unrelated to the crime being prosecuted.
C) proper, as tending to show the informer's bad character for truthfulness.
D) improper, as it is speculative in nature.
E) proper, as relevant to the informer's possible bias.
F) proper, as it is a form of character evidence.
G) improper, as relating to convictions of crimes not punishable by imprisonment in excess of one year.
H) improper, as evidence of conduct not related to truthfulness.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,E,False,37500,1024,29.63,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::83,law,"Domanda: A woman leased a condo from the owner for a period of one year. After six months, the owner gave the woman a written option to purchase the condo for $100,000 before the expiration of the lease. With the owner's approval, the woman spent $10,000 to have the kitchen remodeled to her personal specifications. One month before the end of the lease, the owner notified the woman that he was revoking the option to purchase the condo. One week later, the woman delivered a written notice of acceptance of the option, but the owner refused to sell. If the woman initiates suit for breach of contract, which of the following is her strongest argument that an enforceable contract was formed between her and the owner?

Opzioni:
A) After the woman paid to have the kitchen remodeled, an option contract resulted, because the owner knew the woman was relying on the offer to her detriment.
B) Because the woman had indicated her intention to stay by remodeling the kitchen, the owner cannot revoke the option to purchase.
C) Because the owner was a merchant, the written offer was irrevocable for a period not exceeding three months.
D) Because the owner's offer invited a return promise as acceptance, the woman manifested her intent to accept by remodeling the kitchen.
E) Because the woman had started using the condo as her own by remodeling it, this signified her acceptance of the purchase option.
F) Because the woman had lived in the condo for more than half the lease period, she has the right to purchase the property.
G) Because the woman had until the expiration of the lease to accept the offer, the owner's revocation would be ineffective.
H) Because the owner had given written option to purchase the condo, the owner cannot revoke it unilaterally.
I) Because the woman had spent a significant amount on remodeling the kitchen, she had vested interest in the property thus forming an enforceable contract.
J) Because the woman had received written approval from the owner for remodeli",,A,False,37952,1024,29.43,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::84,law,"Domanda: An employee was hired under a written contract to work for an employer for five years at a monthly salary of $1,500. In addition, the employment contract provided that the employer would pay the employee an annual bonus ""to be determined by the employer within two weeks after the year's profits have been ascertained. ""At the end of the first year, the business showed a net profit of $50,000. Accordingly, the employer and the employee agreed that the employee should receive a bonus of $5,000. This amount was subsequently paid to the employee. At the end of the second year, the business realized a net profit of $10,000. Once the profit had been calculated, the employer telephoned the employee and offered him a second-year bonus of $1,000. The employee refused and demanded a bonus of $2,000. The employer refused the employee's demand and immediately terminated his employment. Following his dismissal, the employee brought suit for breach of contract against the employer. Which of the following is the most accurate statement?

Opzioni:
A) The employer is excused for his obligation to pay a bonus, because of the unforeseen downtum in business during the second year.
B) The employee is entitled to a $2,000 bonus as he demanded, since the contract did not specify the conditions for the bonus amount.
C) The employer can terminate the contract as the profits were not as expected.
D) The employee is not entitled to any recovery, because employment contracts are generally terminable at will.
E) The employer has the right to decide the bonus amount, thus there is no breach of contract.
F) The employer is not obligated to pay a bonus as it was discretionary based on profits.
G) The employee is entitled to a bonus equivalent to the first year since the contract did not specify the bonus amount would change.
H) The employee can sue for breach of contract but cannot claim for the second year's bonus.
I) The employee is not entitled to a bonus, but the employee can sue for l",,I,False,37577,1024,29.49,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::85,law,"Domanda: A victim was standing on a street corner waiting to make a drug buy. The drug dealer was always late, so the victim continued to wait outside in the freezing cold weather because he needed a quick fix. Suddenly a car rounded the street corner and a shot rang out. The victim slumped over and fell to the sidewalk. Immediately after being shot and before he died, the victim exclaimed, ""The defendant did it!"" The defendant was indicted and is now on trial for the victim's murder. Based on these facts alone, the admissibility of the victim's statement should be determined by

Opzioni:
A) the jury, after a preliminary determination by the judge.
B) the jury, without a preliminary determination by the judge.
C) the judge, only after consultation with a legal expert.
D) the judge, with instruction to the jury that it may consider the dying declaration if it determines that the victim knew he was dying.
E) the police department that conducted the initial investigation.
F) the jury, with instruction from the judge that it may disregard the dying declaration if it determines the victim was under duress.
G) the jury, with a requirement to cross-examine the statement with other presented evidence.
H) the judge, without assistance from the jury.
I) a third-party mediator, to prevent any bias.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,H,False,37733,1024,29.44,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::86,law,"Domanda: On May 10, 1955, a rancher, owner of a 300-acre cattle ranch in Texas, conveyed a 20-acre strip across the property as follows:""To the railroad, its successors and assigns, to have and to hold so long as the same shall be used for railroad purposes. ""In 1972, the rancher made the followingconveyance:""To my daughter and her husband and their heirs, as much of the 300-acre cattle ranch as is not described in my deed to the railroad dated May, 10, 1955. ""The following year, the rancher, a widower, died intestate, survived by the daughter and a son. In 2000, the railroad decided to discontinue operating its trains over the strip conveyed in 1955. By 2004, the growth of a nearby town had made the 300-acre cattle ranch valuable as a potential site for homes or for an industrial park. However, as of January 1, 2005, the governing body of the county (in which the ranch sits) took appropriate action, in accordance with Texas statutes, to zone the 300-acre cattle ranch as single-family residential property with a minimum lot size of one acre. The ordinance provided that the exclusion of ranching operations and industrial development was necessary to protect the health of county residents by limiting the extent of waste disposal and preventing pollution of air and the nearby river, the county's major water supply. The state's power authority has now taken appropriate action to condemn half of the 300-acre cattle ranch, which will be flooded as a result of construction of a dam for a proposed hydroelectric facility. The 150 acres taken includes the 20-acre strip described in the deed to the railroad. Is the railroad entitled to any compensation from the state's power authority?

Opzioni:
A) Yes, because the railroad's rights to the land remain in effect as long as the land is used for public utility.
B) Yes, because the railroad was not given a fair chance to contest the condemnation of the land.
C) No, because by discontinuing its operation of trains, the railroad's d",,C,False,40265,1024,27.8,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::87,law,"Domanda: Defendant was arrested on February 1 and released one month later on March 1 after being charged with a felony. On December 1 of the same year as his arrest, he filed a motion to discharge since no trial or other action had occurred to that point. The court held a hearing 3 days after the motion was filed. Defendant should be

Opzioni:
A) brought to trial within 10 days of the hearing on the motion to discharge.
B) discharged because more than 175 days passed between his release from jail and the filing of the motion to discharge.
C) brought to trial within 20 days of the hearing on the motion to discharge.
D) brought to trial within 90 days of the filing of the motion to discharge.
E) discharged because more than 175 days passed between arrest and the filing of the motion to discharge.
F) discharged because more than 180 days passed between arrest and the hearing on the motion to discharge.
G) discharged because more than 150 days passed between his release from jail and the filing of the motion to discharge.
H) brought to trial within 30 days of the filing of the motion to discharge.
I) discharged because more than 200 days passed between arrest and the filing of the motion to discharge.
J) brought to trial within 60 days of the filing of the motion to discharge.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,A,False,37733,1024,29.42,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::88,law,"Domanda: In 1973, a woman was the actual and record owner of 20 acres of certain undeveloped timberland. In September 1973, the woman mortgaged the 20 acres of timberland to the bank by a mortgage deed (in the traditional form of a conveyance in fee simple subject to a condition subsequent), which was not recorded until January 1974. The mortgage deed contained the following clause immediately after the legal description of the 20 acres of timberland:""Together with all the real property now owned by (the woman) or which shall be owned by (the woman) during the continuance of the indebtedness secured by this mortgage. "" This mortgage was given, as the recorded instrument revealed, to secure a note for $100,000 repayable over a 40-year term. In March 2004, the woman, using money loaned by a finance company, purchased a 50-acre mountainous estate situated outside of a major city. This deed was recorded immediately. In April 2004, the woman executed and delivered to the finance company a mortgage to secure its loan. This mortgage was promptly and duly recorded. The finance company had no actual notice of the prior mortgage to the bank. In February 2007, the woman defaulted on both mortgages. The bank then initiated foreclosure proceedings against the woman and the finance company as joint defendants. In its foreclosure action, the bank averred that its mortgage was a first mortgage on both the 20 acres of timberland and the 50-acre estate. The finance company filed a cross-complaint, alleging that its mortgage was a first mortgage on the 50-acre estate and praying for foreclosure on that parcel of property. In order to decide this case in favor of the bank, the court does not need to resolve which of the following issues?

Opzioni:
A) Whether the bank's mortgage deed was legally recorded.
B) Whether the finance company is charged with record notice of the bank's mortgage.
C) Whether the finance company can rely on the doctrine of implied purchase money liens.
D) Whether",,C,False,39344,1024,28.43,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::89,law,"Domanda: An owner ran a sporting goods store that specialized in hunting and camping supplies. His friend had often cautioned him that he should not leave so much of his merchandise out in the open. One day, as the friend entered the store to pay a visit, he decided he'd put his unheeded warnings into action by playing a joke on the owner. The friend took a hatchet that was lying on a display case and swung it over his head as if he were going to strike the owner, who was standing at the register with his back turned. The friend then said, ""All right buddy, one false move and it's over. "" The owner was very frightened at almost being hit with the hatchet but suffered no actual physical or other harm. If the owner asserts a claim against the friend, the most likely result is that he will

Opzioni:
A) recover, because the friend's joke caused emotional distress.
B) recover, because the friend intended to cause him harm.
C) not recover, because the friend did not actually hit him.
D) not recover, because the owner should have been more cautious.
E) not recover, because he suffered no physical harm.
F) recover, because he feared the friend would hit him.
G) recover, because the friend was negligent.
H) recover, because the friend's actions were reckless.
I) not recover, because the friend was only joking.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,F,False,37563,1024,29.57,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::90,law,"Domanda: A young lawyer worked late at her office one night. When she finally decided to go home, she headed to the elevator, got in, and pushed the button for the ground floor. The elevator went all the way to the ground floor, but then just stopped there. The doors did not open. The lawyer tried pushing each of the buttons in the elevator and tried to use the intercom in the elevator to call for help, but nothing on the elevator's control panel seemed to be functioning. The lawyer was afraid that she would be stuck in the elevator all night. She began pounding on the doors and yelling. She started to feel panicked, hyperventilated, lost consciousness, and fell to the floor of the elevator. As she fell, she struck her head on the elevator wall, causing a large bump and bruise on her head. She was unconscious in the elevator for about 30 minutes before a security guard tried to use the elevator and realized it wasn't working. The guard managed to force the doors open and found the lawyer. At that moment, the lawyer regained consciousness. An investigation revealed that the elevator stopped working because it had not been properly maintained. The owner of the building had canceled all service and maintenance work on the elevator in order to save money. If the lawyer sues the building owner for false imprisonment, she will most likely

Opzioni:
A) prevail, because she was confined in the elevator for an unreasonably long period of time.
B) prevail, because she was injured during her confinement in the elevator.
C) not prevail, because the building owner did not intentionally cause the lawyer to be confined.
D) not prevail, because the lawyer was unconscious and unaware of what was happening for most of the confinement period.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,C,True,25359,689,30.79,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::91,law,"Domanda: A pedestrian, who was walking along Chestnut Street at 10:20 p. m. on the night of December 3, urgently needed to find a restroom. Just ahead, the pedestrian noticed a private dinner club. As the pedestrian approached the club, he noticed a sign over the front door that read: ""ADMITTANCE TO MEMBERS ONLY. "" Although the pedestrian was not a member of the exclusive club, he entered the dimly lit club, found a door marked ""Gentlemen,"" and entered the restroom. Which of the following would best describe the pedestrian's legal status when he was in the restroom?

Opzioni:
A) Invitee with implied consent.
B) Trespasser.
C) Occupant.
D) Guest.
E) Invitee.
F) Visitor.
G) Licensee.
H) Unlawful entrant.
I) Tenant.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,B,False,37546,1024,29.6,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::92,law,"Domanda: A prominent judge lived next door to a father. Recently, the judge had sentenced the father's son to six months in prison on a narcotics charge. One afternoon while the judge was mowing his lawn, the father decided to avenge his son's conviction. The father set up his water sprinkler behind some shrubbery separating their adjoining properties. As the judge was mowing his lawn and came within reach of the water sprinkler, the father turned on the sprinkling device. The judge did not see the water coming toward him. The water hit the judge in the back and drenched him. The judge would be able to recover against the father for which of the following tort or torts?

Opzioni:
A) Trespass to land and intentional infliction of emotional distress.
B) Assault and intentional infliction of emotional distress.
C) Negligence and intentional infliction of emotional distress.
D) Trespass to chattels and battery.
E) Negligence and battery.
F) Assault and trespass to chattels.
G) Battery and trespass to land.
H) Negligence and assault.
I) Battery, assault and trespass to land.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,G,False,37500,1024,29.66,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::93,law,"Domanda: An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that he was sorry but it was his policy not to cash Social Security checks. Terribly upset, the woman reached into her pocketbook and said, ""Listen, buddy, I've got a bomb in here, and if you don't give me the money, I'm going to blow up this joint. "" Actually, the woman did not have a bomb in her possession. The owner, who was not deceived by her threat, felt sorry for the woman and agreed to cash the check. The woman, who walked with the assistance of a cane, took the money and limped out of the store. After she left, the owner noticed that the woman had not endorsed the check. The woman has committed which, if any, of the following crimes?

Opzioni:
A) Blackmail.
B) Fraud.
C) Conspiracy to commit robbery.
D) Robbery.
E) False pretenses.
F) No crime.
G) Assault.
H) Attempted robbery.
I) Threatening behavior.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,H,False,37000,1024,30.1,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::94,law,"Domanda: What is an act jure gestionis? 

Opzioni:
A) Acts jure gestionis are military actions undertaken by States
B) All diplomatic missions undertaken by the State are acts jure gestionis
C) All international treaties signed by the State are acts jure gestionis
D) All purchases by the State are acts jure gestionis
E) All acts undertaken by State corporations are jure gestionis
F) Acts jure gestionis are all legislative decisions made by the State.
G) Acts jure gestionis are those undertaken by States in a private capacity
H) All conduct undertaken by government officials in their free time is considered jus gestionis.
I) Acts jure gestionis are all actions performed by the State in a public capacity
J) Acts jure gestionis are all decisions made by State courts

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",G,G,True,26655,743,31.27,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::95,law,"Domanda: A woman was seven months pregnant with her first child. One afternoon, the woman was in the kitchen of her home preparing a snack when she glanced out the window and saw a horrible crime being committed. The woman watched in horror as a local gang member pulled out a handgun and used it to shoot the victim, a member of a rival gang. The gang member did not know anyone was witnessing his act of shooting the victim. The woman watched as the victim collapsed and fell dead on her neighbor's front lawn. As a result of her shock from viewing this horrible incident, the woman suffered a miscarriage. If the woman asserts a claim against the local gang member who shot the victim, the woman will

Opzioni:
A) recover, because she suffered a physical injury, rather than just emotional harm.
B) not recover, because the gang member was unaware that the woman was watching.
C) not recover, because the woman was not the intended target of the gang member's act.
D) not recover, because the woman voluntarily assumed the risk by watching the crime.
E) not recover, because the miscarriage cannot be directly linked to the gang member's act.
F) recover, because the gang member acted intentionally in shooting the victim.
G) not recover, because the woman was not within the zone of danger.
H) recover, because the gang member's act was a direct cause of her miscarriage.
I) recover, because the gang member's act was unlawful and caused harm.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,B,False,37547,1024,29.54,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::96,law,"Domanda: A teenager is the star player on his high school basketball team. The high school is a public school, and the school has a policy that all student athletes are required to sign an authorization form by which they consent to undergo random drug testing. All the basketball players on the school team, except the teenager, signed the authorization. In the third game of the season, the team beat their archrival, and the teenager scored a record high 69 points. In the locker room following the game, the basketball coach approached the teenager and requested that he provide a urine sample for a random drug test. The teenager refused. He had smoked some marijuana the previous day and was afraid that a positive test result might jeopardize his being awarded a basketball scholarship to college. Thereafter, the teenager was suspended from the team for failing to comply with the coach's request. The coach later admitted that he did not have any individualized suspicion that the teenager was under the influence of drugs. The teenager has filed a motion challenging the suspension and seeking reinstatement on the basketball team. The court will most likely rule in favor of

Opzioni:
A) the school, because drug testing is not an intrusion on his Fourth Amendment right of privacy.
B) the school, because the student is a public figure and therefore has less expectation of privacy.
C) the student, because the coach admitted that he did not have any individualized suspicion that the student was under the influence of drugs.
D) the school, because the student's drug use is a risk to his health and the safety of others.
E) the school, because a urine sample does not constitute a search under the Fourth Amendment.
F) the student, because the school's policy of random drug testing is not enforceable.
G) the student, because the school's policy of random drug testing is a violation of his civil rights.
H) the student, because the school did not have a legitimate reason to suspect h",,A,False,38171,1024,29.08,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::97,law,"Domanda: A landlord orally leased a commercial building to a tenant for a 10-year term, which ended one year ago. At the beginning of the lease term, the tenant installed numerous appliances in the building as well as a large air-conditioning system. The tenant alone paid for these items; they were installed with the landlord's permission and were used for the tenant's commercial enterprise. At the end of the lease term, the tenant failed to vacate the premises in a timely manner and continued to pay rent while remaining in possession for another four months. Before vacating the building at the end of the fourth month, the tenant removed the appliances and the air-conditioning system that he had installed, causing no damage to the building. Was the removal by the tenant proper?

Opzioni:
A) No, because the items were considered part of the property.
B) Yes, because the removal did not cause any damage to the building.
C) No, because he removed the items after the lease term had ended.
D) Yes, because he had originally paid for the items.
E) Yes, because they were trade fixtures.
F) No, because the items were considered permanent fixtures.
G) Yes, because he had the landlord's original permission to install the items.
H) No, because the lease was oral.
I) No, because he was a holdover tenant.
J) Yes, because they were accessions.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,E,True,36233,1005,30.18,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::98,law,"Domanda: Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?

Opzioni:
A) A merchant emails buyer offering to sell the widget for $35,000 with a promise to keep the offer open for ten days.
B) A merchant sends a written offer to buyer offering to sell the widget for $35,000, but doesn't specify a time frame for the offer.
C) A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
D) A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.
E) A merchant verbally offers to sell the widget for $35,000 to the buyer over a phone call.
F) A merchant sends a fax to the buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
G) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $2.00. Buyer doesn't pay.
H) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.
I) A merchant writes buyer offering to sell the widget for $35,000.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,I,False,39436,1024,28.13,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::99,law,"Domanda: A shop owner domiciled in State A sued a distributor in a federal district court in State A for breach of a contract. The shop owner sought $100,000 in damages for allegedly defective goods that the distributor had provided under the contract. The distributor is incorporated in State B, with its principal place of business in State C. The distributor brought in as a third-party defendant the wholesaler that had provided the goods to the distributor, alleging that the wholesaler had a duty to indemnify the distributor for any damages recovered by the shop owner. The wholesaler is incorporated in State B, with its principal place of business in State A. The wholesaler has asserted a $60,000 counterclaim against the distributor for payment for the goods at issue, and the distributor has moved to dismiss the counterclaim for lack of subject-matter jurisdiction. Should the motion to dismiss be granted?

Opzioni:
A) No, because the distributor and the wholesaler conduct business in different states.
B) Yes, because there is no diversity of citizenship between the distributor and the wholesaler.
C) Yes, because the wholesaler's counterclaim is not directly related to the distributor's claim.
D) No, because the wholesaler's and the distributor's principal places of business are diverse.
E) No, because the distributor has invoked the jurisdiction of the court.
F) Yes, because the wholesaler's counterclaim is not a compulsory counterclaim.
G) No, because the wholesaler and distributor are incorporated in the same state.
H) No, because there is supplemental jurisdiction over the wholesaler's counterclaim.
I) Yes, because there is no diversity of citizenship between the shop owner and the wholesaler.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,H,False,38672,1024,28.68,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::100,law,"Domanda: One morning, an employee arrived at work and found his boss passed out on the floor of his office. The employee determined that his boss was not breathing, immediately rendered CPR to his boss, and succeeded in reviving him. The employee then called the paramedics, who took the boss to the hospital. Two week later, the boss returned to work. Grateful for the employee's quick action in saving his life, the boss said to the employee, ""You'll have ajob with me for life. ""Which of the following best characterizes the legal relationship between the boss and the employee on that date?

Opzioni:
A) Since the employee gratuitously rendered assistance to the boss, there was insufficient consideration to support the boss's subsequent promise to provide the employee with lifetime employment.
B) The boss had a duty to pay the employee reasonable compensation for saving his life, based upon a contract implied-in-fact.
C) The employee had a valid enforceable contract due to the boss's promise.
D) The employee's act of saving the boss's life constituted a legally enforceable contract.
E) The employee's act of saving the boss's life was sufficient past consideration to render enforceable the boss's subsequent promise.
F) The boss's promise was not legally binding as it was made under duress.
G) The employee's act of saving the boss's life was a gift and did not create a contractual obligation.
H) The boss's promise was voidable due to lack of consideration.
I) &s per the boss's oral promise, the employee had an enforceable lifetime employment contract.
J) The boss was under no legal obligation to promise the employee anything.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,A,False,39108,1024,28.42,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::101,law,"Domanda: After learning that a new housing development was about to be built, a developer began looking for property near the housing development on which he could build a shopping center. After an extensive search, he purchased a three-acre undeveloped tract of land for the purpose of developing a small shopping center. At the time the sale was finalized, the developer told his plans to the seller of the three-acre tract, and also mentioned that he was worried whether he had sufficient funds to complete the project. The seller agreed to lend money to the developer to allow for completion of the project. The seller then wrote out the following contract:""In order to help the developer with his plans for development of a shopping center on the three- acre tract he has this day purchased from me, I will lend him $50,000 at 10 percent interest provided he signs a contract with a builder for construction of the shopping center on this tract. Repayment to me at the rate of $5,000 per year to be secured by a mortgage on the three-acre tract. ""Both parties then signed the contract. The seller's promise to lend $50,000 to the developer is

Opzioni:
A) a condition precedent to the developer's duty to construct the shopping center.
B) a condition subsequent to the developer's duty to enter into a building construction contract.
C) not a condition, either precedent or subsequent, to the developer's duty to enter into a building construction contract.
D) a condition subsequent in form but precedent in substance to the seller's duty to lend the $50,000.
E) a condition precedent in form but subsequent in substance to the developer's duty to enter into a building construction contract.
F) a condition subsequent to the seller's duty to lend the $50,000.
G) a condition subsequent in form but precedent in substance to the developer's duty to enter into a building construction contract.
H) a condition precedent to the developer's duty to repay the loan.
I) not a condition, either prece",,E,False,39141,1024,28.32,0
qwen3-30b-a3b,mmlupro,mmlupro::qwen3-30b-a3b::102,law,"Domanda: Two college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, pointed it at the other student and said, ""Beg for your life, sucker. "" The student, who knew that the defendant had a reputation as a practical joker, said, ""Get lost, you jerk. "" The defendant then pulled the trigger and shot the student to death. A statute in this jurisdiction provides: ""Any intentional and premeditated killing with malice aforethought is murder in the first degree. Murder in the second degree is any killing that occurs during the commission or attempted commission of a serious or inherently dangerous felony. Manslaughter includes all other types of unlawftil homicide and unjustifiable killings. ""The defendant was subsequently prosecuted for killing the student. At trial, the defendant testified that a fellow fraternity member gave him the gun before the shooting and told him that it was unloaded. If the jury believes the defendant, it should find him

Opzioni:
A) guilty of assault, but not murder or manslaughter.
B) guilty of second-degree murder.
C) guilty of second-degree murder, due to the commission of a dangerous act.
D) guilty of first-degree murder.
E) guilty of manslaughter.
F) not guilty due to lack of intent.
G) not guilty, as he was misinformed about the gun being loaded.
H) guilty of first-degree murder, due to malice aforethought.
I) guilty of homicide, but not manslaughter or murder.
J) guilty of assault and manslaughter.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,E,False,37782,1024,29.39,0
