model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::97,instruction-following,"Write a cover letter for a job application as a tour guide in Beijing in all lowercase letters, with no capitalizations. Make it short -- the entire output should have less than 5 sentences.","i am writing to apply for the tour guide position in beijing. with over five years of guiding experience and fluency in both mandarin and english, i can offer engaging, informative tours that showcase the city’s history and culture. i thrive in dynamic environments and enjoy sharing my passion for beijing’s heritage with visitors. thank you for considering my application.",,True,6061,271,74.36,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::98,instruction-following,Could you tell me what kind of balls are used in tennis? I would like the answer in the form of a medieval style poem with a P.P.S at the end.,"In verdant courts where champions meet,  
A sphere doth fly, doth twirl, doth greet;  
Made of a core of rubber, soft and true,  
With felted fuzz that doth the air pursue.  

Hark! This ball, a pressur’d delight,  
Holds within its belly a breath of flight,  
Around its skin, a yellow blaze,  
A glow of noon upon the haze.  

In play upon the kingly match,  
Such balls doth bounce with noble batch;  
They shan’t sag nor wane with grace,  
But keep their spirit in each chase.  

Yet practice needs a sturdier friend,  
A non‑pressur’d ball, on which to mend;  
It stays its shape, a quiet stead,  
For novices and veterans, alike it doth heed.  

Thus know, dear knight, when you doth serve,  
The ball that rolls with love doth preserve;  
A pressur’d sphere of yellow bright,  
With fuzzy skin that gleams of light.  

P.P.S. May your game",,True,15953,1024,76.81,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::99,instruction-following,"In this task, repeat the exact request below first, then give your response. Do not say any word before repeating the exact request.

Write an acoustic song about the Korean peninsula without using any commas.","Write an acoustic song about the Korean peninsula without using any commas.

Verse 1  
Morning mist rises over the mountains  
River flows gently to the sea  
Echoes of drums in the hills  
Stories of old in every tree  

Chorus  
I feel the heart of this land breathe  
Between the sea and the mountain high  
From the north to the south I hear the song  
A melody that will never die  

Verse 2  
In the city lights and in the quiet farm  
There’s a rhythm that connects each heart  
From the fields of green to the city’s glow  
The past and future intertwine, and we are part  

Bridge  
Listen close the wind will speak in notes  
The mountains and the ocean share a voice  
They sing of hope and courage, they sing of peace  
An anthem that will guide us in our choice  

Chorus  
I feel the heart of this land breathe  
Between the sea and the mountain high  
From the north to the south I hear the song  
A melody that will never die  

Outro  
So play the guitar and let the strings sing  
With every chord the peninsula will sing  
And in the quiet moments we will find  
The strength to keep the dream alive in mind",,True,8641,455,73.99,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::0,law,"Domanda: Was the use of armed force permitted prior to the United Nations Charter?

Opzioni:
A) Armed force was only permitted in self-defense
B) Armed force was permitted with many restrictions
C) Armed force was not regulated under international law prior to 1945
D) Armed force was permitted but required approval from an international body
E) Armed force was prohibited
F) Armed force was permitted but required approval from the countries involved
G) Armed force was permitted subject to few restrictions
H) Armed force was permitted with no restrictions
I) Armed force was permitted with the consent of all nations
J) Armed force was not permitted under any circumstances

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",B,G,False,14203,875,76.67,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::1,law,"Domanda: A corporation under the authority of a state statute sued to have condemned 1,000 acres of forested land owned by a timber company, which it planned to develop for use as a state recreational area. After a hearing, the state court ordered possession of the land surrendered to the corporation, upon deposit in court of a sum deemed adequate to cover damages that might be awarded. The timber company immediately commenced an action to enjoin the court-ordered sale of their property. Which of the following would be the best ground for upholding the state court's order?

Opzioni:
A) The power of eminent domain may only be delegated to a public authority through a legislative determination.
B) The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.
C) The power of eminent domain may only be delegated to a private enterprise for a non-public related use or activity.
D) The corporation has not demonstrated that the recreational area is a necessity.
E) The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.
F) The corporation has not provided adequate compensation for the land.
G) The power of eminent domain may only be used for non-commercial purposes.
H) The injured party has not proved such irreparable injury to use as amounts to a ""taking. ""
I) The corporation is not authorized to use the power of eminent domain under state statute.
J) The corporation has not followed due process in obtaining the land.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,E,True,9610,543,77.76,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::2,law,"Domanda: A city ordinance forbids washing vehicles parked on city streets. A man washes his car while it is parked on the street in front of his home. The water forms a puddle in the street, which freezes over during the night. Early the next morning, a car driving on the street slides on the ice and crashes into a tree. If the driver of the car sues the man and asserts that the man was negligent per Se, which of the following additional facts would help the man the most?

Opzioni:
A) The man had already planned to dry the water before it froze, but was unable to because of an unexpected emergency.
B) The driver lives in the man's neighborhood and saw the man washing his car the day before the accident.
C) The city had been warned about the icy conditions but had not salted the streets.
D) The driver is not a resident of the city.
E) The man had been washing his car on the street for years without any previous incidents.
F) The driver had previously been involved in multiple accidents due to reckless driving.
G) The man had placed a warning sign near the puddle to alert drivers of the potential hazard.
H) The man was not aware of the ordinance.
I) The driver was driving at an excessively high speed at the time of the accident.
J) The city council enacted the ordinance after someone washing his car was hit by a passing truck.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,J,False,16047,1024,77.15,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::3,law,"Domanda: Buyer purchases an item from a merchant that turns out to be unfit, defective and unsafe for its ordinary purposes. Assuming no other warranties, which of the following can be invoked by the buyer? 

Opzioni:
A) Warranty of quality
B) Warranty of safety
C) Warranty of non-infringement
D) Warranty of suitability
E) Warranty of durability
F) Express warranty
G) Warranty of title
H) Warranty of fitness for a particular purpose
I) Implied warranty
J) Warranty of merchantability

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",J,J,True,8875,499,78.35,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::4,law,"Domanda: Buyer is purchasing a bicycle based on the salesperson's understanding of buyer's goals and seller's knowledge. What kind of warranty might this be considered?

Opzioni:
A) Warranty of Merchantability
B) Warranty of Title
C) Warranty of Authenticity
D) Warranty of Fitness for Particular Purpose.
E) Warranty of Non-Infringement
F) Full Warranty
G) Limited Warranty
H) Extended Warranty
I) Implied
J) Express

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",D,D,True,6547,314,78.31,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::5,law,"Domanda: A high school student was running for president of the student council. He was a top scholar who had been selected to be the class valedictorian. Inexplicably, he gave a campaign speech at a school assembly that was filled with graphic stories and anecdotes about the imagined sexual adventures and prowess of certain teachers and students. Several teachers and students complained. The principal suspended him for five days and retracted the valedictorian honors. The student, with his parents, sued in federal court, seeking an injunction and damages based on denial of First Amendment free speech rights. The federal courts ruled for the student but the case came before the U.S. Supreme Court for final decision. Did the Supreme Court uphold the relief granted to the student?

Opzioni:
A) No, the school exercised its appropriate function of trying to restrict the use of vulgarity and offensive discourse in a high school setting where free speech may be limited.
B) Yes, in today's society sexual images and sexual humor is so intertwined into the fabric of society that it is something that has to be tolerated in the interest of free speech.
C) Yes, the Supreme Court upheld the relief granted to the student because it was a personal expression and did not incite violence or hate.
D) Yes, the student's rights to free speech should be upheld regardless of the content of his speech.
E) Yes, despite some inconvenience to teachers and students, the immature presentation must be tolerated in deference to the need to provide platforms for free speech to students.
F) Yes, the school should not have the power to restrict any form of speech as it impedes on the student's rights to express themselves.
G) No, the student had no rights to free speech, especially considering the violent disruptions in the schools in recent years.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,10610,606,76.58,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::6,law,"Domanda: Late one night, co-defendants broke into a warehouse and proceeded to load the large crates of appliances onto their truck. As they were leaving, one of the co-defendants inadvertently threw his cigarette butt into a refuse pile of old cardboard boxes and papers. Soon afterward, the refuse ignited into a small fire. Although the co-defendants had time to douse the fire without any danger to themselves, neither did so. Instead, they climbed into the truck and fled. Meanwhile, the fire quickly spread, engulfing the entire warehouse in flames. At common law, the co-defendants should be found guilty of

Opzioni:
A) burglary and larceny.
B) burglary only.
C) burglary and arson.
D) larceny and arson.
E) burglary, arson, and criminal negligence.
F) burglary, larceny, and arson.
G) arson only.
H) larceny only.
I) larceny, arson, and criminal negligence.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,H,False,16313,1024,75.21,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::7,law,"Domanda: A person was taking a long hike on a trail through a forest in a state park. As the hiker came around a bend in the trail, he suddenly saw a hunter standing next to the trail, looking in the other direction. The hunter was holding a rifle. The hunter turned, causing the rifle to be pointed at the hiker. The hiker felt sure that he was going to get shot, but the gun did not go off. The hiker asserts a claim for assault against the hunter. In his action, the most likely result is that the hiker will

Opzioni:
A) recover, if the hiker can prove negligence on the hunter's part.
B) recover, if the hunter knew the hiker was there when he turned.
C) recover, because the hunter's rifle was pointed directly at him.
D) recover, if the hiker feared for his life.
E) not recover, if the hunter did not intend to shoot the hiker.
F) not recover, unless the hiker can prove the hunter saw him.
G) not recover, if the hiker failed to make his presence known to the hunter.
H) recover, because the hunter's decision to carry the gun was voluntary.
I) not recover, unless the hunter intended to scare the hiker.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",I,I,True,12156,734,77.21,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::8,law,"Domanda: In 2006, an investor purchased a 100-acre tract located in a rural county. Shortly thereafter, the investor prepared a subdivision plan that created 90 one-acre residential building lots on this tract with the remaining 10-acre lot proposed for a public school building. In the investor's sales brochure promoting the subdivision, he stated that ""in addition to the close proximity of the proposed school for subdivision residents, the county school district would not need to expend tax money to acquire this property for school construction. "" In 2007, the subdivision plan was recorded with the county recorder's office. On January 15, 2009, the county school board voted to build a new school on the 10-acre tract. The investor's proposed designation of the 1 0-acre tract for construction of a school building would best be described as a (an) 

Opzioni:
A) unenforceable restriction.
B) invalid legal agreement.
C) implied easement.
D) restrictive covenant.
E) adverse possession.
F) right of way easement.
G) easement for public use.
H) equitable servitude.
I) zoning regulation.
J) real estate lien.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,G,False,16109,1024,76.33,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::9,law,"Domanda: What is the 'Lotus principle'?

Opzioni:
A) The so-called Lotus principle is that customary law is superior to treaty law
B) The so-called Lotus principle is that States have the right to intervene in the internal affairs of other States if it concerns their national security
C) The so-called Lotus principle is that States are permitted to apply their own domestic laws in disputes with other States
D) The so-called Lotus principle is that international law governs the relations between States and not the relations between individuals.
E) The so-called Lotus principle is that States have unlimited jurisdiction over their own citizens, regardless of where they are located
F) The so-called Lotus principle is that States are free to ignore international law as long as they don't infringe on the sovereignty of other States
G) The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'
H) The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas
I) The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris
J) The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",G,G,True,4796,165,72.44,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::10,law,"Domanda: In a trial of a defendant for armed bank robbery, the prosecutor presented overwhelming evidence of guilt. Three tellers identified the defendant as the robber, a latent fingerprint found on the bank counter linked the defendant to the scene, and bank money had been found in the defendant's car. The police had arrested the defendant immediately after the robbery, as the defendant was driving away from the bank. the bank. When the prosecution rested its case, the judge directed the jury to return a verdict of guilty. The defense attorney did not object at the time. The jury withdrew, discussed the case, and agreed to a guilty verdict. The jury returned to the courtroom and announced the guilty verdict. The defense attorney then voiced an objection to the judge's having directed the verdict. The court overruled the objection and sentenced the defendant to 20 years in prison. On appeal, what should the appellate court do?

Opzioni:
A) Affirm the conviction, because the defense attorney failed to timely object to the judge's action.
B) Affirm the conviction, because the defense attorney's objection was not valid.
C) Reverse the conviction, because the jury did not have the opportunity to deliberate freely.
D) Reverse the conviction, because the fingerprint evidence was not properly handled by the police.
E) Reverse the conviction, because the judge's action in directing the verdict denied the defendant his constitutional right to a trial by jury.
F) Affirm the conviction, because the prosecution presented both circumstantial and direct evidence conclusively establishing the defendant's guilt.
G) Affirm the conviction, because the defendant was caught immediately after the crime.
H) Affirm the conviction, because the judge's action in directing the verdict is within his rights when evidence is overwhelming.
I) Reverse the conviction, because the defendant was not given an opportunity to present a defense.
J) Reverse the conviction, because the defense attorney's",H,E,False,8828,468,75.47,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::11,law,"Domanda: A wealthy woman often wore expensive jewelry while walking her dog in the park. Her friends warned her against wearing such valuable jewelry because they feared she would be an easy target for muggers. In order to persuade the woman not to wear her expensive jewelry in the park, her friend decided to play a practical joke. One morning, the friend dressed like a man and hid in an area of the park that she knew the woman customarily walked through. As the woman was strolling through the park with her dog that morning, the friend jumped out from behind the bush brandishing a toy pistol and grabbed the woman's diamond necklace from her neck. Startled, the woman became hysterical and began to plead for her life. The friend then removed her male garb, handed the necklace back to the woman and said, ""I just wanted to frighten you to teach you a lesson. ""If the friend is subsequently prosecuted, she should be found guilty of which, if any, of the following crimes?

Opzioni:
A) Theft.
B) Criminal mischief.
C) Manslaughter.
D) No crime.
E) Battery.
F) Kidnapping.
G) Burglary.
H) Fraud.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,E,True,8233,439,77.48,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::12,law,"Domanda: A federal employees union brought an action in federal court asking for an injunction preventing the U.S. Treasury Department from enforcing mandatory drug testing against its members who carried firearms or interdicted drugs in their official duties. When an employee in one of those categories sought a promotion, the government required him or her to undergo a program of providing urine specimens for analysis. The union claimed that these searches were in violation of the Fourth Amendment's right to privacy and to be free from unreasonable searches. The union lost the case in the lower federal court and in the Court of Appeals, but the United States Supreme Court agreed to hear it. What will the Supreme Court decide?

Opzioni:
A) It is reasonable to conduct suspicionless testing of employees who are involved in drug interdiction or the handling of firearms.
B) It is reasonable to conduct suspicionless testing of employees who handle firearms, but not those involved in drug interdiction.
C) It is reasonable to conduct suspicionless testing of employees, but not as a condition for promotion.
D) The drug testing policy is constitutional if it is applied to all employees, regardless of their duties.
E) It is reasonable for a government employer to conduct suspicionless searches under any circumstances.
F) The drug testing policy is unconstitutional because it is not applied to all federal employees.
G) It is unreasonable to conduct suspicionless testing of employees without prior court approval.
H) The drug testing policy is unconstitutional because the searches are made without probable cause or suspicion.
I) The drug testing policy is constitutional because it is a condition of employment.
J) The drug testing policy is unconstitutional in that it violates the employees' legitimate expectations of privacy.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",I,A,False,9000,500,77.83,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::13,law,"Domanda: At trial in an action for personal injuries suffered in a traffic accident, the plaintiff first calls the defendant as an adverse party. The plaintiff then calls a witness who was a passenger in the plaintiff's car but who also happens to be the defendant's former employer. On direct examination, the witness testifies to how the accident occurred and also expresses his opinion that the defendant is not a truthful person. Which one of the following areas of questioning is most likely to be held beyond the proper scope of cross-examination?

Opzioni:
A) The defendant recently filed an action against the witness for breach of contract.
B) The witness has been involved in similar traffic accidents before.
C) The witness and the defendant have a personal dispute unrelated to the traffic accident.
D) In letters to prospective employers, the witness has described the defendant as very honest and dependable.
E) The witness has been falsifying his income tax returns.
F) The witness has previously perjured himself in court.
G) The plaintiff's injuries were not as serious as the plaintiff is claiming.
H) The defendant has a past record of traffic violations.
I) The witness was under the influence of alcohol at the time of the accident.
J) The defendant is planning to sue the witness for defamation.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,G,False,15889,1024,77.45,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::14,law,"Domanda: In 1996, a developer purchased a 100-acre tract located in a northern county in a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1997, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2003, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. This deed from the developer to the builder was recorded. By 2008, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2009, a buyer, who had purchased one of the residential lots from the builder, placed a mobile home on his property. Which of the following statements is LEAST accurate with respect to the buyer's deed?

Opzioni:
A) The buyer has no obligation to remove the mobile home.
B) All subsequent grantees of the builder would be in privity of contract.
C) The deed from the builder to the buyer did not include the covenant prohibiting mobile homes.
D) The covenant prohibiting mobile homes ran with the land as far as the builder, but not as far as the buyer.
E) All subsequent grantees of the builder would be in privity of estate.
F) The buyer should have had constructive notice of the restriction against mobile homes.
G) The buyer should have had actual notice of the restriction against mobile homes.
H) The covenant prohibiting mobile homes could be enforced by any subdivision lot owner.
I) The covenant prohibiting mobile homes was not r",,D,False,16454,1024,74.96,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::15,law,"Domanda: A mail clerk domiciled in State A slipped and fell on ice that had formed near the loading dock of the building in State B where the clerk's State B employer leased space for its headquarters. The building was owned and operated by a State C corporation. As a result of the fall, the clerk was injured and the employer's expensive computer he was carrying was badly damaged. The clerk sued the building owner for negligence in a federal district court in State B, seeking $100,000 in personal-injury damages. The employer has filed a timely motion to intervene, asserting an $80,000 negligence claim against the building owner for the damage to its computer. Is the court likely to grant the employer's motion to intervene?

Opzioni:
A) No, because the employer cannot intervene in a personal injury case.
B) No, because the employer's claim is not directly related to the clerk's personal injury claim.
C) Yes, because the employer also has a direct negligence claim against the building owner.
D) No, because although the employer has an interest in the clerk's action, that interest is not likely to be impaired in the employer's absence.
E) Yes, because the employer has a financial interest in the outcome of the clerk's case.
F) No, because the employer's claim exceeds the amount the clerk is seeking in damages.
G) Yes, because the employer is an indispensable party.
H) Yes, because the employer's claim and the clerk's claim arose from the same incident.
I) Yes, because the employer's claim shares common questions of law and fact with the clerk's action.
J) No, because the clerk chose not to join the employer as a co-plaintiff in his action.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,I,False,15983,1024,77.26,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::16,law,"Domanda: Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:

Opzioni:
A) It is not a social rule.
B) It both confers power and imposes duties on judges to decide cases.
C) It is a primary rule, not a secondary rule.
D) It is applicable only in the case of federal constitutions.
E) It fails to specify the source of authority.
F) It does not confer power but only recognizes it.
G) It applies only in the case of unitary constitutions.
H) It is more of a procedural rule than a power-conferring rule.
I) It only imposes duties on judges without conferring power.
J) It confers power on the legislature, not the judiciary.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",F,B,False,14967,948,76.72,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::17,law,"Domanda: A defendant was convicted of assault of a federal officer and imprisoned in a federal penitentiary. While in prison, federal authorities began investigating the murder of the defendant's 11-year- old stepdaughter who was murdered two years earlier. Believing that the defendant was responsible for this killing, federal agents decided to plant an informant at the prison to befriend the defendant and possibly obtain evidence about the crime. In accord with this plan, the federal agents hired a paid informant and placed him in the prison as a fellow inmate, masquerading as an organized crime figure. The informant soon befriended the defendant and learned that he was being threatened by other inmates because of a rumor that he had killed a child. The informant then raised the subject in several conversations, but the defendant repeatedly denied any such involvement. After the defendant started receiving tough treatment from other inmates because of the rumor, the informant offered to protect the defendant but told him, ""You have to tell me the truth about what really happened you know, if you want me to help you. "" Believing that the informant would protect him from the other inmates, the defendant then admitted to the informant that he had driven his stepdaughter to the desert where he killed her. Based upon this confession, the defendant was then indicted for the first-degree murder of his stepdaughter. Prior to trial, the defendant moves to suppress the statement given to the informant. Should the defendant's motion be granted?

Opzioni:
A) Yes, because the informant was acting as an agent of the government in a deceptive manner.
B) No, because under the totality of circumstances, the informant's conduct was not inherently coercive.
C) Yes, because the informant was a false friend, and the defendant was tricked into making the confession.
D) No, because the confession was made to a fellow inmate, not to a law enforcement official.
E) Yes, because the defendan",,F,False,16422,1024,75.53,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::18,law,"Domanda: A student at a private university sued the university in fed-eral court for negligence after he fell from scaffolding in a university-owned theater building. At trial, after briefing from both parties, the court permitted the jury to hear testimony that there had been several previous accidents in the same building. The jury found for the student, and the university appealed. One of the university's arguments on appeal is that the testimony about the previous accidents should have been excluded as irrelevant and highly prejudicial. Which standard of review applies to this argument?

Opzioni:
A) Abuse of discretion.
B) Probable cause.
C) Harmless error.
D) Preponderance of the evidence.
E) Inevitable discovery.
F) Manifest injustice.
G) Fair and reasonable.
H) De novo.
I) Substantial evidence.
J) Clearly erroneous.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,5358,217,75.7,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::19,law,"Domanda: A rancher owned a 2,000-acre cattle ranch in a remote section of the state. For some time the rancher's cattle had been seized upon by roaming packs of wolves. In order to protect his livestock from these attacks, the rancher erected a fence around his property. In addition, the rancher installed electrical wiring on the fence. The wiring transmitted an electric current, which would emit a shock upon contact with the fence. Although the voltage was calculated to frighten animals away from the fence, it was of such low intensity that it posed no risk of injury to a human being, even a small child. Consequently, the rancher did not post any notice of the electrical wiring device. One day, a cowboy was riding his horse along the outskirts of the rancher's property, when a gust of wind blew his hat onto the fence. The cowboy, who had undergone major heart surgery, wore a pacemaker. When the cowboy touched the top of the fence to retrieve his hat, the electric current short- circuited his pacemaker, resulting in the cowboy's death by electrocution. In a wrongful death action by the cowboy's estate against the rancher, the installation of the electrical wiring device would most likely constitute

Opzioni:
A) the legal cause of the cowboy's death, but not the cause-in-fact.
B) both the cause-in-fact and a reckless act resulting in the cowboy's death.
C) a negligent act resulting in the cowboy's death, but not the cause-in-fact.
D) a reckless disregard for the safety of others, resulting in the cowboy's death.
E) both an unforeseeable event and the legal cause of the cowboy's death.
F) the cause-in-fact of the cowboy's death, but not the legal cause.
G) an intentional act causing the cowboy's death, but not the cause-in-fact.
H) an unforeseeable event leading to the cowboy's death, but not the legal cause.
I) the legal cause and the cause-in-fact of the cowboy's death.
J) neither the legal cause nor the cause-in-fact of the cowboy's death.

Rispondi con la sola let",,F,False,16061,1024,76.99,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::20,law,"Domanda: A lumber mill contracted to deliver one thousand8-foot sheets of plywood to a home improvement store on the first of each month for 10 consecutive months starting June 1. The June, July, and August shipments were delivered on time and duly paid for. Then, on August 16, the lumber mill informed the store that the mill would not be able to meet the September 1 delivery date, because its lumber reserve had been destroyed by a forest fire. The mill then asked the store to excuse the mill from further performance. The store refused and demanded that the remaining shipments be delivered on time. When the September shipment failed to arrive, the store immediately brought suit for breach of contract. How would the court hold?

Opzioni:
A) Judgment for the mill, because their performance would be discharged by impossibility.
B) Judgment for the store, because the mill's duties of performance would not be excused.
C) Judgment for the mill, because the forest fire caused an unforeseeable hindrance in performance.
D) Judgment for the mill, because their performance would be discharged by frustration of purpose.
E) Judgment for the mill, because the forest fire was an act of God and beyond their control.
F) Judgment for the mill, because they had informed the store about the issue in advance.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,B,False,16108,1024,76.4,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::21,law,"Domanda: A defendant, a nurse at a nursing home, is charged with murdering a resident at the home by adding an allegedly lethal substance to the resident's food. At trial, to prove that the substance added to the resident's food could result in death, the prosecutor, without first calling any witnesses, offers to read into evidence several pages from a standard medical treatise that support the prosecution's claim that the substance the defendant added to the food is lethal. Is the evidence offered admissible?

Opzioni:
A) Yes, because the lethal nature of the substance is relevant to the defendant's state of mind and intent.
B) Yes, because the treatise is a public document and therefore exempt from the hearsay rule.
C) No, because the treatise itself must be introduced as an exhibit.
D) Yes, because the prosecutor is allowed to introduce evidence without calling witnesses.
E) No, because the treatise excerpts are considered hearsay and do not qualify for an exception.
F) Yes, although hearsay, under the learned treatise exception to the hearsay rule.
G) Yes, because the prosecution is merely providing evidence that supports their claim.
H) No, because the treatise excerpts were not offered during the examination of a qualified expert.
I) No, because the substance's lethal nature is not relevant to the case.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,H,False,9608,540,76.69,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::22,law,"Domanda: A city ""flow control"" ordinance mandated that all solid waste that was within the limits of the town was to be transported to a local facility in the city for processing before it could be sent to other states for further disposal. A solid waste processor sued the city in federal court claiming that the ordinance discriminated based on local economic protectionism. The city responded that the ordinance did not discriminate because it does not differentiate solid waste due to geographic origin. All solid waste, regardless of origin, must be processed and made environmentally safe at the transfer station before it leaves town. Will the federal court rule that the flow control ordinance is a discriminatory law against the free flow of interstate commerce?

Opzioni:
A) No, because the ordinance is necessary for the protection of public health and safety.
B) Yes, because it allows only the favored operator to process waste that is within the limits of the town, to the exclusion of outside processors who might be interested in getting some of the business.
C) No, because the city simply wanted to assure that the solid waste leaving the area was not environmentally harmful.
D) No, because the city did not discriminate against anyone's waste, if it was in the city limits the state from where the material originated did not come into consideration.
E) Yes, because the ordinance gives an unfair advantage to local processors over out-of-state processors.
F) No, because the ordinance is based on environmental concerns, not economic protectionism.
G) Yes, because it requires processors to come into the state to be allowed to do processing instead of being able receive the waste at their out-of-state location.
H) No, because the ordinance applies equally to all waste, regardless of its origin.
I) Yes, because it creates a barrier to entry for out-of-state waste processors.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",H,B,False,11952,707,75.99,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::23,law,"Domanda: A defendant was arrested at an airport when the small suitcase he was carrying was found to contain heroin. The defendant, who did not challenge the legality of the airport search, was subsequently prosecuted for possession of heroin. At trial, the defendant testified on his own behalf and said that the suitcase belonged to his girlfriend who was accompanying the defendant when he was arrested. The girlfriend died in a skydiving accident two weeks before the defendant's trial. Moreover, the defendant testified that although he was a former heroin addict, he had not used any heroin in the past three years. On cross-examination, the prosecuting attorney asked the defendant to roll up the sleeves of his shirt and exhibit his arms to see if there were any needle marks. This request is

Opzioni:
A) permissible, because the defendant's past addiction could provide context for the possession charge.
B) permissible, because the defendant's physical condition is a matter of public record.
C) objectionable, because it is an invasion of the defendant's personal privacy.
D) objectionable, because the defendant has a privilege against self-incrimination.
E) objectionable, because the defendant's past addiction is protected health information.
F) objectionable, because the defendant's past addiction is not relevant to the current charges.
G) permissible, because such evidence is relevant to the defendant's credibility.
H) permissible, because the defendant waived his privilege against self-incrimination by taking the stand.
I) objectionable, because the probative value is substantially outweighed by the danger of unfair prejudice.
J) permissible, because the defendant's past addiction could imply a motivation for possession.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,G,False,16092,1024,76.46,0
